Total_Runs;Unique_Match_Id;innings_x;Player_Out;innings_y
10;('1842012ChandigarhKings XI Punjab', 2);('1842012ChandigarhKings XI Punjab', 2);2;('1842012ChandigarhKings XI Punjab', 2)
46;('1842013DelhiDelhi Daredevils', 1);('1842013DelhiDelhi Daredevils', 1);2;('1842013DelhiDelhi Daredevils', 1)
1;('1842013DelhiDelhi Daredevils', 2);('1842013DelhiDelhi Daredevils', 2);8;('1842013DelhiDelhi Daredevils', 2)
45;('1842014Abu DhabiChennai Super Kings', 1);('1842014Abu DhabiChennai Super Kings', 1);1;('1842014Abu DhabiChennai Super Kings', 1)
34;('1842014Abu DhabiChennai Super Kings', 2);('1842014Abu DhabiChennai Super Kings', 2);4;('1842014Abu DhabiChennai Super Kings', 2)
34;('1842014Abu DhabiSunrisers Hyderabad', 1);('1842014Abu DhabiSunrisers Hyderabad', 1);3;('1842014Abu DhabiSunrisers Hyderabad', 1)
27;('1842014Abu DhabiSunrisers Hyderabad', 2);('1842014Abu DhabiSunrisers Hyderabad', 2);4;('1842014Abu DhabiSunrisers Hyderabad', 2)
40;('1842015PuneKings XI Punjab', 1);('1842015PuneKings XI Punjab', 1);5;('1842015PuneKings XI Punjab', 1)
20;('1842015PuneKings XI Punjab', 2);('1842015PuneKings XI Punjab', 2);5;('1842015PuneKings XI Punjab', 2)
35;('1842015VisakhapatnamSunrisers Hyderabad', 1);('1842015VisakhapatnamSunrisers Hyderabad', 1);3;('1842015VisakhapatnamSunrisers Hyderabad', 1)
43;('1842015VisakhapatnamSunrisers Hyderabad', 2);('1842015VisakhapatnamSunrisers Hyderabad', 2);4;('1842015VisakhapatnamSunrisers Hyderabad', 2)
24;('1842016HyderabadSunrisers Hyderabad', 1);('1842016HyderabadSunrisers Hyderabad', 1);4;('1842016HyderabadSunrisers Hyderabad', 1)
23;('1842016HyderabadSunrisers Hyderabad', 2);('1842016HyderabadSunrisers Hyderabad', 2);3;('1842016HyderabadSunrisers Hyderabad', 2)
53;('1842017RajkotGujarat Lions', 1);('1842017RajkotGujarat Lions', 1);2;('1842017RajkotGujarat Lions', 1)
46;('1842017RajkotGujarat Lions', 2);('1842017RajkotGujarat Lions', 2);5;('1842017RajkotGujarat Lions', 2)
50;('1852008HyderabadDeccan Chargers', 1);('1852008HyderabadDeccan Chargers', 1);4;('1852008HyderabadDeccan Chargers', 1)
39;('1852008HyderabadDeccan Chargers', 2);('1852008HyderabadDeccan Chargers', 2);4;('1852008HyderabadDeccan Chargers', 2)
35;('1852008KolkataKolkata Knight Riders', 1);('1852008KolkataKolkata Knight Riders', 1);2;('1852008KolkataKolkata Knight Riders', 1)
48;('1852009CenturionChennai Super Kings', 1);('1852009CenturionChennai Super Kings', 1);2;('1852009CenturionChennai Super Kings', 1)
52;('1852009CenturionChennai Super Kings', 2);('1852009CenturionChennai Super Kings', 2);3;('1852009CenturionChennai Super Kings', 2)
38;('1852011ChennaiChennai Super Kings', 1);('1852011ChennaiChennai Super Kings', 1);4;('1852011ChennaiChennai Super Kings', 1)
46;('1852011ChennaiChennai Super Kings', 2);('1852011ChennaiChennai Super Kings', 2);3;('1852011ChennaiChennai Super Kings', 2)
30;('1852012HyderabadDeccan Chargers', 1);('1852012HyderabadDeccan Chargers', 1);4;('1852012HyderabadDeccan Chargers', 1)
24;('1852012HyderabadDeccan Chargers', 2);('1852012HyderabadDeccan Chargers', 2);4;('1852012HyderabadDeccan Chargers', 2)
40;('1852013DharamsalaKings XI Punjab', 1);('1852013DharamsalaKings XI Punjab', 1);2;('1852013DharamsalaKings XI Punjab', 1)
16;('1852013DharamsalaKings XI Punjab', 2);('1852013DharamsalaKings XI Punjab', 2);6;('1852013DharamsalaKings XI Punjab', 2)
28;('1852014HyderabadSunrisers Hyderabad', 1);('1852014HyderabadSunrisers Hyderabad', 1);5;('1852014HyderabadSunrisers Hyderabad', 1)
39;('1852014HyderabadSunrisers Hyderabad', 2);('1852014HyderabadSunrisers Hyderabad', 2);3;('1852014HyderabadSunrisers Hyderabad', 2)
24;('1852014RanchiChennai Super Kings', 1);('1852014RanchiChennai Super Kings', 1);3;('1852014RanchiChennai Super Kings', 1)
46;('1852014RanchiChennai Super Kings', 2);('1852014RanchiChennai Super Kings', 2);2;('1852014RanchiChennai Super Kings', 2)
36;('1932010CuttackDeccan Chargers', 1);('1932010CuttackDeccan Chargers', 1);5;('1932010CuttackDeccan Chargers', 1)
60;('1932010CuttackDeccan Chargers', 2);('1932010CuttackDeccan Chargers', 2);6;('1932010CuttackDeccan Chargers', 2)
41;('1932010DelhiDelhi Daredevils', 1);('1932010DelhiDelhi Daredevils', 1);4;('1932010DelhiDelhi Daredevils', 1)
34;('1932010DelhiDelhi Daredevils', 2);('1932010DelhiDelhi Daredevils', 2);4;('1932010DelhiDelhi Daredevils', 2)
71;('1942008ChandigarhKings XI Punjab', 1);('1942008ChandigarhKings XI Punjab', 1);5;('1942008ChandigarhKings XI Punjab', 1)
31;('1942008ChandigarhKings XI Punjab', 2);('1942008ChandigarhKings XI Punjab', 2);3;('1942008ChandigarhKings XI Punjab', 2)
23;('1942008DelhiDelhi Daredevils', 1);('1942008DelhiDelhi Daredevils', 1);7;('1942008DelhiDelhi Daredevils', 1)
27;('1942009Cape TownDeccan Chargers', 1);('1942009Cape TownDeccan Chargers', 1);7;('1942009Cape TownDeccan Chargers', 1)
39;('1942010KolkataKolkata Knight Riders', 1);('1942010KolkataKolkata Knight Riders', 1);5;('1942010KolkataKolkata Knight Riders', 1)
17;('1942010KolkataKolkata Knight Riders', 2);('1942010KolkataKolkata Knight Riders', 2);1;('1942010KolkataKolkata Knight Riders', 2)
35;('1942011DelhiDelhi Daredevils', 1);('1942011DelhiDelhi Daredevils', 1);3;('1942011DelhiDelhi Daredevils', 1)
40;('1942011DelhiDelhi Daredevils', 2);('1942011DelhiDelhi Daredevils', 2);5;('1942011DelhiDelhi Daredevils', 2)
48;('1942012ChennaiChennai Super Kings', 1);('1942012ChennaiChennai Super Kings', 1);2;('1942012ChennaiChennai Super Kings', 1)
27;('1942012ChennaiChennai Super Kings', 2);('1942012ChennaiChennai Super Kings', 2);5;('1942012ChennaiChennai Super Kings', 2)
32;('1942012DelhiDelhi Daredevils', 1);('1942012DelhiDelhi Daredevils', 1);4;('1942012DelhiDelhi Daredevils', 1)
41;('1942012DelhiDelhi Daredevils', 2);('1942012DelhiDelhi Daredevils', 2);5;('1942012DelhiDelhi Daredevils', 2)
21;('1942013HyderabadSunrisers Hyderabad', 1);('1942013HyderabadSunrisers Hyderabad', 1);4;('1942013HyderabadSunrisers Hyderabad', 1)
30;('1942013HyderabadSunrisers Hyderabad', 2);('1942013HyderabadSunrisers Hyderabad', 2);4;('1942013HyderabadSunrisers Hyderabad', 2)
42;('1942014UnknownKolkata Knight Riders', 1);('1942014UnknownKolkata Knight Riders', 1);3;('1942014UnknownKolkata Knight Riders', 1)
40;('1942014UnknownKolkata Knight Riders', 2);('1942014UnknownKolkata Knight Riders', 2);5;('1942014UnknownKolkata Knight Riders', 2)
17;('1942014UnknownRoyal Challengers Bangalore', 1);('1942014UnknownRoyal Challengers Bangalore', 1);4;('1942014UnknownRoyal Challengers Bangalore', 1)
21;('1942014UnknownRoyal Challengers Bangalore', 2);('1942014UnknownRoyal Challengers Bangalore', 2);3;('1942014UnknownRoyal Challengers Bangalore', 2)
43;('1942015AhmedabadRajasthan Royals', 1);('1942015AhmedabadRajasthan Royals', 1);4;('1942015AhmedabadRajasthan Royals', 1)
13;('1942015AhmedabadRajasthan Royals', 2);('1942015AhmedabadRajasthan Royals', 2);0;('1942015AhmedabadRajasthan Royals', 2)
57;('1942015BangaloreRoyal Challengers Bangalore', 1);('1942015BangaloreRoyal Challengers Bangalore', 1);2;('1942015BangaloreRoyal Challengers Bangalore', 1)
47;('1942015BangaloreRoyal Challengers Bangalore', 2);('1942015BangaloreRoyal Challengers Bangalore', 2);6;('1942015BangaloreRoyal Challengers Bangalore', 2)
36;('1942016ChandigarhKings XI Punjab', 1);('1942016ChandigarhKings XI Punjab', 1);5;('1942016ChandigarhKings XI Punjab', 1)
17;('1942016ChandigarhKings XI Punjab', 2);('1942016ChandigarhKings XI Punjab', 2);4;('1942016ChandigarhKings XI Punjab', 2)
43;('1942017HyderabadSunrisers Hyderabad', 1);('1942017HyderabadSunrisers Hyderabad', 1);1;('1942017HyderabadSunrisers Hyderabad', 1)
41;('1942017HyderabadSunrisers Hyderabad', 2);('1942017HyderabadSunrisers Hyderabad', 2);4;('1942017HyderabadSunrisers Hyderabad', 2)
49;('1952008BangaloreRoyal Challengers Bangalore', 1);('1952008BangaloreRoyal Challengers Bangalore', 1);5;('1952008BangaloreRoyal Challengers Bangalore', 1)
25;('1952008BangaloreRoyal Challengers Bangalore', 2);('1952008BangaloreRoyal Challengers Bangalore', 2);5;('1952008BangaloreRoyal Challengers Bangalore', 2)
34;('1952009JohannesburgRoyal Challengers Bangalore', 1);('1952009JohannesburgRoyal Challengers Bangalore', 1);5;('1952009JohannesburgRoyal Challengers Bangalore', 1)
30;('1952009JohannesburgRoyal Challengers Bangalore', 2);('1952009JohannesburgRoyal Challengers Bangalore', 2);3;('1952009JohannesburgRoyal Challengers Bangalore', 2)
31;('1952011MumbaiPune Warriors', 1);('1952011MumbaiPune Warriors', 1);5;('1952011MumbaiPune Warriors', 1)
2;('1952011MumbaiPune Warriors', 2);('1952011MumbaiPune Warriors', 2);3;('1952011MumbaiPune Warriors', 2)
49;('1952012DharamsalaKings XI Punjab', 1);('1952012DharamsalaKings XI Punjab', 1);5;('1952012DharamsalaKings XI Punjab', 1)
16;('1952012DharamsalaKings XI Punjab', 2);('1952012DharamsalaKings XI Punjab', 2);3;('1952012DharamsalaKings XI Punjab', 2)
29;('1952012PunePune Warriors', 1);('1952012PunePune Warriors', 1);2;('1952012PunePune Warriors', 1)
15;('1952012PunePune Warriors', 2);('1952012PunePune Warriors', 2);5;('1952012PunePune Warriors', 2)
35;('1952013HyderabadSunrisers Hyderabad', 1);('1952013HyderabadSunrisers Hyderabad', 1);4;('1952013HyderabadSunrisers Hyderabad', 1)
24;('1952013HyderabadSunrisers Hyderabad', 2);('1952013HyderabadSunrisers Hyderabad', 2);4;('1952013HyderabadSunrisers Hyderabad', 2)
51;('1952013PunePune Warriors', 1);('1952013PunePune Warriors', 1);4;('1952013PunePune Warriors', 1)
18;('1952013PunePune Warriors', 2);('1952013PunePune Warriors', 2);5;('1952013PunePune Warriors', 2)
44;('1952014AhmedabadRajasthan Royals', 1);('1952014AhmedabadRajasthan Royals', 1);2;('1952014AhmedabadRajasthan Royals', 1)
51;('1952014AhmedabadRajasthan Royals', 2);('1952014AhmedabadRajasthan Royals', 2);7;('1952014AhmedabadRajasthan Royals', 2)
30;('1952014DelhiDelhi Daredevils', 1);('1952014DelhiDelhi Daredevils', 1);2;('1952014DelhiDelhi Daredevils', 1)
26;('1952014DelhiDelhi Daredevils', 2);('1952014DelhiDelhi Daredevils', 2);5;('1952014DelhiDelhi Daredevils', 2)
48;('1952015MumbaiChennai Super Kings', 1);('1952015MumbaiChennai Super Kings', 1);3;('1952015MumbaiChennai Super Kings', 1)
33;('1952015MumbaiChennai Super Kings', 2);('1952015MumbaiChennai Super Kings', 2);7;('1952015MumbaiChennai Super Kings', 2)
31;('1952016KanpurGujarat Lions', 1);('1952016KanpurGujarat Lions', 1);5;('1952016KanpurGujarat Lions', 1)
15;('1952017BangaloreMumbai Indians', 1);('1952017BangaloreMumbai Indians', 1);6;('1952017BangaloreMumbai Indians', 1)
33;('2032010AhmedabadRajasthan Royals', 1);('2032010AhmedabadRajasthan Royals', 1);4;('2032010AhmedabadRajasthan Royals', 1)
25;('2032010AhmedabadRajasthan Royals', 2);('2032010AhmedabadRajasthan Royals', 2);3;('2032010AhmedabadRajasthan Royals', 2)
43;('2032010MumbaiMumbai Indians', 1);('2032010MumbaiMumbai Indians', 1);6;('2032010MumbaiMumbai Indians', 1)
23;('2032010MumbaiMumbai Indians', 2);('2032010MumbaiMumbai Indians', 2);2;('2032010MumbaiMumbai Indians', 2)
28;('2042008KolkataKolkata Knight Riders', 1);('2042008KolkataKolkata Knight Riders', 1);6;('2042008KolkataKolkata Knight Riders', 1)
25;('2042008KolkataKolkata Knight Riders', 2);('2042008KolkataKolkata Knight Riders', 2);4;('2042008KolkataKolkata Knight Riders', 2)
47;('2042008MumbaiMumbai Indians', 1);('2042008MumbaiMumbai Indians', 1);4;('2042008MumbaiMumbai Indians', 1)
40;('2042008MumbaiMumbai Indians', 2);('2042008MumbaiMumbai Indians', 2);4;('2042008MumbaiMumbai Indians', 2)
35;('2042009Port ElizabethRoyal Challengers Bangalore', 1);('2042009Port ElizabethRoyal Challengers Bangalore', 1);3;('2042009Port ElizabethRoyal Challengers Bangalore', 1)
26;('2042011KolkataKolkata Knight Riders', 1);('2042011KolkataKolkata Knight Riders', 1);6;('2042011KolkataKolkata Knight Riders', 1)
28;('2042011KolkataKolkata Knight Riders', 2);('2042011KolkataKolkata Knight Riders', 2);6;('2042011KolkataKolkata Knight Riders', 2)
7;('2042011MumbaiMumbai Indians', 1);('2042011MumbaiMumbai Indians', 1);8;('2042011MumbaiMumbai Indians', 1)
29;('2042011MumbaiMumbai Indians', 2);('2042011MumbaiMumbai Indians', 2);3;('2042011MumbaiMumbai Indians', 2)
51;('2042012ChandigarhKings XI Punjab', 1);('2042012ChandigarhKings XI Punjab', 1);5;('2042012ChandigarhKings XI Punjab', 1)
34;('2042012ChandigarhKings XI Punjab', 2);('2042012ChandigarhKings XI Punjab', 2);3;('2042012ChandigarhKings XI Punjab', 2)
9;('2042013BangaloreRoyal Challengers Bangalore', 1);('2042013BangaloreRoyal Challengers Bangalore', 1);5;('2042013BangaloreRoyal Challengers Bangalore', 1)
21;('2042013BangaloreRoyal Challengers Bangalore', 2);('2042013BangaloreRoyal Challengers Bangalore', 2);3;('2042013BangaloreRoyal Challengers Bangalore', 2)
28;('2042013KolkataKolkata Knight Riders', 1);('2042013KolkataKolkata Knight Riders', 1);8;('2042013KolkataKolkata Knight Riders', 1)
44;('2042013KolkataKolkata Knight Riders', 2);('2042013KolkataKolkata Knight Riders', 2);5;('2042013KolkataKolkata Knight Riders', 2)
45;('2042014UnknownRajasthan Royals', 1);('2042014UnknownRajasthan Royals', 1);4;('2042014UnknownRajasthan Royals', 1)
50;('2042014UnknownRajasthan Royals', 2);('2042014UnknownRajasthan Royals', 2);3;('2042014UnknownRajasthan Royals', 2)
41;('2042015DelhiDelhi Daredevils', 1);('2042015DelhiDelhi Daredevils', 1);5;('2042015DelhiDelhi Daredevils', 1)
16;('2042015DelhiDelhi Daredevils', 2);('2042015DelhiDelhi Daredevils', 2);3;('2042015DelhiDelhi Daredevils', 2)
47;('2042016MumbaiMumbai Indians', 1);('2042016MumbaiMumbai Indians', 1);4;('2042016MumbaiMumbai Indians', 1)
28;('2042016MumbaiMumbai Indians', 2);('2042016MumbaiMumbai Indians', 2);4;('2042016MumbaiMumbai Indians', 2)
37;('2042017IndoreKings XI Punjab', 1);('2042017IndoreKings XI Punjab', 1);2;('2042017IndoreKings XI Punjab', 1)
41;('2052008KolkataKolkata Knight Riders', 1);('2052008KolkataKolkata Knight Riders', 1);4;('2052008KolkataKolkata Knight Riders', 1)
16;('2052008KolkataKolkata Knight Riders', 2);('2052008KolkataKolkata Knight Riders', 2);4;('2052008KolkataKolkata Knight Riders', 2)
16;('2052009DurbanChennai Super Kings', 1);('2052009DurbanChennai Super Kings', 1);6;('2052009DurbanChennai Super Kings', 1)
31;('2052009DurbanChennai Super Kings', 2);('2052009DurbanChennai Super Kings', 2);6;('2052009DurbanChennai Super Kings', 2)
17;('2052009DurbanKolkata Knight Riders', 1);('2052009DurbanKolkata Knight Riders', 1);7;('2052009DurbanKolkata Knight Riders', 1)
27;('2052009DurbanKolkata Knight Riders', 2);('2052009DurbanKolkata Knight Riders', 2);6;('2052009DurbanKolkata Knight Riders', 2)
34;('2052011MumbaiMumbai Indians', 1);('2052011MumbaiMumbai Indians', 1);3;('2052011MumbaiMumbai Indians', 1)
48;('2052012HyderabadDeccan Chargers', 1);('2052012HyderabadDeccan Chargers', 1);4;('2052012HyderabadDeccan Chargers', 1)
20;('2052012HyderabadDeccan Chargers', 2);('2052012HyderabadDeccan Chargers', 2);5;('2052012HyderabadDeccan Chargers', 2)
42;('2052012JaipurRajasthan Royals', 1);('2052012JaipurRajasthan Royals', 1);4;('2052012JaipurRajasthan Royals', 1)
14;('2052012JaipurRajasthan Royals', 2);('2052012JaipurRajasthan Royals', 2);0;('2052012JaipurRajasthan Royals', 2)
36;('2052014HyderabadSunrisers Hyderabad', 1);('2052014HyderabadSunrisers Hyderabad', 1);3;('2052014HyderabadSunrisers Hyderabad', 1)
35;('2052014HyderabadSunrisers Hyderabad', 2);('2052014HyderabadSunrisers Hyderabad', 2);1;('2052014HyderabadSunrisers Hyderabad', 2)
34;('2052014KolkataKolkata Knight Riders', 1);('2052014KolkataKolkata Knight Riders', 1);2;('2052014KolkataKolkata Knight Riders', 1)
28;('2052014KolkataKolkata Knight Riders', 2);('2052014KolkataKolkata Knight Riders', 2);2;('2052014KolkataKolkata Knight Riders', 2)
56;('2052015PuneRoyal Challengers Bangalore', 1);('2052015PuneRoyal Challengers Bangalore', 1);2;('2052015PuneRoyal Challengers Bangalore', 1)
14;('2052015PuneRoyal Challengers Bangalore', 2);('2052015PuneRoyal Challengers Bangalore', 2);8;('2052015PuneRoyal Challengers Bangalore', 2)
38;('2052016RaipurDelhi Daredevils', 1);('2052016RaipurDelhi Daredevils', 1);5;('2052016RaipurDelhi Daredevils', 1)
44;('2052016RaipurDelhi Daredevils', 2);('2052016RaipurDelhi Daredevils', 2);2;('2052016RaipurDelhi Daredevils', 2)
29;('2132010ChennaiChennai Super Kings', 1);('2132010ChennaiChennai Super Kings', 1);4;('2132010ChennaiChennai Super Kings', 1)
47;('2132010CuttackDeccan Chargers', 1);('2132010CuttackDeccan Chargers', 1);4;('2132010CuttackDeccan Chargers', 1)
30;('2132010CuttackDeccan Chargers', 2);('2132010CuttackDeccan Chargers', 2);4;('2132010CuttackDeccan Chargers', 2)
38;('2142008JaipurRajasthan Royals', 1);('2142008JaipurRajasthan Royals', 1);4;('2142008JaipurRajasthan Royals', 1)
16;('2142008JaipurRajasthan Royals', 2);('2142008JaipurRajasthan Royals', 2);4;('2142008JaipurRajasthan Royals', 2)
35;('2142009DurbanKings XI Punjab', 1);('2142009DurbanKings XI Punjab', 1);5;('2142009DurbanKings XI Punjab', 1)
60;('2142010MumbaiRoyal Challengers Bangalore', 1);('2142010MumbaiRoyal Challengers Bangalore', 1);4;('2142010MumbaiRoyal Challengers Bangalore', 1)
26;('2142010MumbaiRoyal Challengers Bangalore', 2);('2142010MumbaiRoyal Challengers Bangalore', 2);7;('2142010MumbaiRoyal Challengers Bangalore', 2)
20;('2142011ChandigarhKings XI Punjab', 1);('2142011ChandigarhKings XI Punjab', 1);3;('2142011ChandigarhKings XI Punjab', 1)
29;('2142011ChandigarhKings XI Punjab', 2);('2142011ChandigarhKings XI Punjab', 2);5;('2142011ChandigarhKings XI Punjab', 2)
30;('2142012ChennaiChennai Super Kings', 1);('2142012ChennaiChennai Super Kings', 1);2;('2142012ChennaiChennai Super Kings', 1)
31;('2142012ChennaiChennai Super Kings', 2);('2142012ChennaiChennai Super Kings', 2);1;('2142012ChennaiChennai Super Kings', 2)
56;('2142012DelhiDelhi Daredevils', 1);('2142012DelhiDelhi Daredevils', 1);2;('2142012DelhiDelhi Daredevils', 1)
33;('2142012DelhiDelhi Daredevils', 2);('2142012DelhiDelhi Daredevils', 2);5;('2142012DelhiDelhi Daredevils', 2)
57;('2142013ChandigarhKings XI Punjab', 1);('2142013ChandigarhKings XI Punjab', 1);2;('2142013ChandigarhKings XI Punjab', 1)
45;('2142013ChandigarhKings XI Punjab', 2);('2142013ChandigarhKings XI Punjab', 2);3;('2142013ChandigarhKings XI Punjab', 2)
43;('2142013DelhiDelhi Daredevils', 1);('2142013DelhiDelhi Daredevils', 1);2;('2142013DelhiDelhi Daredevils', 1)
13;('2142013DelhiDelhi Daredevils', 2);('2142013DelhiDelhi Daredevils', 2);1;('2142013DelhiDelhi Daredevils', 2)
58;('2142014Abu DhabiChennai Super Kings', 1);('2142014Abu DhabiChennai Super Kings', 1);3;('2142014Abu DhabiChennai Super Kings', 1)
49;('2142015AhmedabadRajasthan Royals', 1);('2142015AhmedabadRajasthan Royals', 1);3;('2142015AhmedabadRajasthan Royals', 1)
22;('2142016RajkotGujarat Lions', 1);('2142016RajkotGujarat Lions', 1);4;('2142016RajkotGujarat Lions', 1)
38;('2142017KolkataKolkata Knight Riders', 1);('2142017KolkataKolkata Knight Riders', 1);2;('2142017KolkataKolkata Knight Riders', 1)
33;('2142017KolkataKolkata Knight Riders', 2);('2142017KolkataKolkata Knight Riders', 2);5;('2142017KolkataKolkata Knight Riders', 2)
39;('2152008ChennaiChennai Super Kings', 1);('2152008ChennaiChennai Super Kings', 1);5;('2152008ChennaiChennai Super Kings', 1)
19;('2152008ChennaiChennai Super Kings', 2);('2152008ChennaiChennai Super Kings', 2);6;('2152008ChennaiChennai Super Kings', 2)
50;('2152008MumbaiMumbai Indians', 1);('2152008MumbaiMumbai Indians', 1);2;('2152008MumbaiMumbai Indians', 1)
32;('2152008MumbaiMumbai Indians', 2);('2152008MumbaiMumbai Indians', 2);3;('2152008MumbaiMumbai Indians', 2)
46;('2152009CenturionDelhi Daredevils', 1);('2152009CenturionDelhi Daredevils', 1);5;('2152009CenturionDelhi Daredevils', 1)
18;('2152009CenturionDelhi Daredevils', 2);('2152009CenturionDelhi Daredevils', 2);4;('2152009CenturionDelhi Daredevils', 2)
38;('2152009CenturionRoyal Challengers Bangalore', 1);('2152009CenturionRoyal Challengers Bangalore', 1);3;('2152009CenturionRoyal Challengers Bangalore', 1)
33;('2152009CenturionRoyal Challengers Bangalore', 2);('2152009CenturionRoyal Challengers Bangalore', 2);4;('2152009CenturionRoyal Challengers Bangalore', 2)
40;('2152011DharamsalaKings XI Punjab', 1);('2152011DharamsalaKings XI Punjab', 1);1;('2152011DharamsalaKings XI Punjab', 1)
14;('2152011DharamsalaKings XI Punjab', 2);('2152011DharamsalaKings XI Punjab', 2);8;('2152011DharamsalaKings XI Punjab', 2)
55;('2152013DelhiChennai Super Kings', 1);('2152013DelhiChennai Super Kings', 1);1;('2152013DelhiChennai Super Kings', 1)
15;('2152013DelhiChennai Super Kings', 2);('2152013DelhiChennai Super Kings', 2);6;('2152013DelhiChennai Super Kings', 2)
40;('2152014ChandigarhKings XI Punjab', 1);('2152014ChandigarhKings XI Punjab', 1);5;('2152014ChandigarhKings XI Punjab', 1)
17;('2152014ChandigarhKings XI Punjab', 2);('2152014ChandigarhKings XI Punjab', 2);2;('2152014ChandigarhKings XI Punjab', 2)
27;('2152016KanpurGujarat Lions', 1);('2152016KanpurGujarat Lions', 1);4;('2152016KanpurGujarat Lions', 1)
16;('2152016KanpurGujarat Lions', 2);('2152016KanpurGujarat Lions', 2);4;('2152016KanpurGujarat Lions', 2)
48;('2152016VisakhapatnamRising Pune Supergiants', 1);('2152016VisakhapatnamRising Pune Supergiants', 1);3;('2152016VisakhapatnamRising Pune Supergiants', 1)
54;('2152016VisakhapatnamRising Pune Supergiants', 2);('2152016VisakhapatnamRising Pune Supergiants', 2);5;('2152016VisakhapatnamRising Pune Supergiants', 2)
43;('2152017HyderabadMumbai Indians', 1);('2152017HyderabadMumbai Indians', 1);7;('2152017HyderabadMumbai Indians', 1)
31;('2152017HyderabadMumbai Indians', 2);('2152017HyderabadMumbai Indians', 2);2;('2152017HyderabadMumbai Indians', 2)
37;('2232010MumbaiMumbai Indians', 1);('2232010MumbaiMumbai Indians', 1);1;('2232010MumbaiMumbai Indians', 1)
27;('2232010MumbaiMumbai Indians', 2);('2232010MumbaiMumbai Indians', 2);3;('2232010MumbaiMumbai Indians', 2)
60;('2242008HyderabadDeccan Chargers', 1);('2242008HyderabadDeccan Chargers', 1);5;('2242008HyderabadDeccan Chargers', 1)
35;('2242009Cape TownRoyal Challengers Bangalore', 1);('2242009Cape TownRoyal Challengers Bangalore', 1);4;('2242009Cape TownRoyal Challengers Bangalore', 1)
39;('2242009Cape TownRoyal Challengers Bangalore', 2);('2242009Cape TownRoyal Challengers Bangalore', 2);5;('2242009Cape TownRoyal Challengers Bangalore', 2)
39;('2242010MumbaiChennai Super Kings', 1);('2242010MumbaiChennai Super Kings', 1);5;('2242010MumbaiChennai Super Kings', 1)
20;('2242010MumbaiChennai Super Kings', 2);('2242010MumbaiChennai Super Kings', 2);6;('2242010MumbaiChennai Super Kings', 2)
43;('2242011KolkataKolkata Knight Riders', 1);('2242011KolkataKolkata Knight Riders', 1);2;('2242011KolkataKolkata Knight Riders', 1)
16;('2242011KolkataKolkata Knight Riders', 2);('2242011KolkataKolkata Knight Riders', 2);1;('2242011KolkataKolkata Knight Riders', 2)
40;('2242011MumbaiMumbai Indians', 1);('2242011MumbaiMumbai Indians', 1);3;('2242011MumbaiMumbai Indians', 1)
33;('2242011MumbaiMumbai Indians', 2);('2242011MumbaiMumbai Indians', 2);5;('2242011MumbaiMumbai Indians', 2)
24;('2242012CuttackDeccan Chargers', 1);('2242012CuttackDeccan Chargers', 1);4;('2242012CuttackDeccan Chargers', 1)
26;('2242012CuttackDeccan Chargers', 2);('2242012CuttackDeccan Chargers', 2);4;('2242012CuttackDeccan Chargers', 2)
31;('2242012MumbaiMumbai Indians', 1);('2242012MumbaiMumbai Indians', 1);3;('2242012MumbaiMumbai Indians', 1)
44;('2242012MumbaiMumbai Indians', 2);('2242012MumbaiMumbai Indians', 2);3;('2242012MumbaiMumbai Indians', 2)
47;('2242013ChennaiChennai Super Kings', 1);('2242013ChennaiChennai Super Kings', 1);3;('2242013ChennaiChennai Super Kings', 1)
32;('2242013ChennaiChennai Super Kings', 2);('2242013ChennaiChennai Super Kings', 2);2;('2242013ChennaiChennai Super Kings', 2)
38;('2242014UnknownKings XI Punjab', 1);('2242014UnknownKings XI Punjab', 1);3;('2242014UnknownKings XI Punjab', 1)
13;('2242014UnknownKings XI Punjab', 2);('2242014UnknownKings XI Punjab', 2);7;('2242014UnknownKings XI Punjab', 2)
41;('2242015BangaloreRoyal Challengers Bangalore', 1);('2242015BangaloreRoyal Challengers Bangalore', 1);5;('2242015BangaloreRoyal Challengers Bangalore', 1)
31;('2242015BangaloreRoyal Challengers Bangalore', 2);('2242015BangaloreRoyal Challengers Bangalore', 2);5;('2242015BangaloreRoyal Challengers Bangalore', 2)
33;('2242015VisakhapatnamSunrisers Hyderabad', 1);('2242015VisakhapatnamSunrisers Hyderabad', 1);1;('2242015VisakhapatnamSunrisers Hyderabad', 1)
48;('2242016PuneRising Pune Supergiants', 1);('2242016PuneRising Pune Supergiants', 1);1;('2242016PuneRising Pune Supergiants', 1)
51;('2242016PuneRising Pune Supergiants', 2);('2242016PuneRising Pune Supergiants', 2);5;('2242016PuneRising Pune Supergiants', 2)
32;('2242017MumbaiMumbai Indians', 1);('2242017MumbaiMumbai Indians', 1);5;('2242017MumbaiMumbai Indians', 1)
31;('2242017MumbaiMumbai Indians', 2);('2242017MumbaiMumbai Indians', 2);6;('2242017MumbaiMumbai Indians', 2)
54;('2242017PuneRising Pune Supergiant', 1);('2242017PuneRising Pune Supergiant', 1);2;('2242017PuneRising Pune Supergiant', 1)
58;('2242017PuneRising Pune Supergiant', 2);('2242017PuneRising Pune Supergiant', 2);3;('2242017PuneRising Pune Supergiant', 2)
33;('2252009CenturionDelhi Daredevils', 1);('2252009CenturionDelhi Daredevils', 1);3;('2252009CenturionDelhi Daredevils', 1)
